-114,-123,0,1
-114,-118,0,1
-114,-113,0,1
-114,-108,0,1
-114,-103,0,1
-114,-98,0,1
-114,-92,0,1
-114,-87,0,1
-114,-82,0,1
-114,-77,0,1
-114,-72,0,1
-114,-67,0,1
-114,-62,0,1
-114,-57,0,1
-114,-52,0,1
-114,-47,0,1
-114,-41,0,1
-114,-36,0,1
-114,-31,0,1
-114,-26,0,1
-114,-21,0,1
-114,-16,0,1
-114,-11,0,1
-114,-6,0,1
-114,-1,0,1
-114,4,0,1
-114,10,0,1
-114,15,0,1
-114,20,0,1
-114,25,0,1
-114,30,0,1
-114,35,0,1
-114,40,0,1
-114,45,0,1
-114,50,0,1
-114,56,0,1
-114,61,0,1
-114,66,0,1
-114,71,0,1
-114,76,0,1
-114,81,0,1
-114,86,0,1
-114,91,0,1
-114,96,0,1
-110,-123,0,1
-110,-118,0,1
-110,-113,0,1
-110,-108,0,1
-110,-103,0,1
-110,-98,0,1
-110,-92,0,1
-110,-87,0,1
-110,-82,0,1
-110,-77,0,1
-110,-72,0,1
-110,-67,0,1
-110,-62,0,1
-110,-57,0,1
-110,-52,0,1
-110,-47,0,1
-110,-41,0,1
-110,-36,0,1
-110,-31,0,1
-110,-26,0,1
-110,-21,0,1
-110,-16,0,1
-110,-11,0,1
-110,-6,0,1
-110,-1,0,1
-110,4,0,1
-110,10,0,1
-110,15,0,1
-110,20,0,1
-110,25,0,1
-110,30,0,1
-110,35,0,1
-110,40,0,1
-110,45,0,1
-110,50,0,1
-110,56,0,1
-110,61,0,1
-110,66,0,1
-110,71,0,1
-110,76,0,1
-110,81,0,1
-110,86,0,1
-110,91,0,1
-110,96,0,1
-105,-123,0,1
-105,-118,0,1
-105,-113,0,1
-105,-108,0,1
-105,-103,0,1
-105,-98,0,1
-105,-92,0,1
-105,-87,0,1
-105,-82,0,1
-105,-77,0,1
-105,-72,0,1
-105,-67,0,1
-105,-62,0,1
-105,-57,0,1
-105,-52,0,1
-105,-47,0,1
-105,-41,0,1
-105,-36,0,1
-105,-31,0,1
-105,-26,0,1
-105,-21,0,1
-105,-16,0,1
-105,-11,0,1
-105,-6,0,1
-105,-1,0,1
-105,4,0,1
-105,10,0,1
-105,15,0,1
-105,20,0,1
-105,25,0,1
-105,30,0,1
-105,35,0,1
-105,40,0,1
-105,45,0,1
-105,50,0,1
-105,56,0,1
-105,61,0,1
-105,66,0,1
-105,71,0,1
-105,76,0,1
-105,81,0,1
-105,86,0,1
-105,91,0,1
-105,96,0,1
-105,101,0,1
-100,-123,0,1
